date,temperature
2023-01-01,0.5380813997333679
2023-01-02,-0.08214098211370018
2023-01-03,0.6855473367290514
2023-01-04,1.5405468627661345
2023-01-05,-0.17580171847395887
2023-01-06,-0.17578568222749322
2023-01-07,1.5954242030637538
2023-01-08,0.8025107822480761
2023-01-09,-0.40565417584631536
2023-01-10,0.5828618915167814
2023-01-11,-0.3997382323842901
2023-01-12,-0.40199656386109706
2023-01-13,0.28924962024660766
2023-01-14,-1.8159078666976578
2023-01-15,-1.6319227517045698
2023-01-16,-0.4963104625735437
2023-01-17,-0.9363840073581583
2023-01-18,0.3598548705952062
2023-01-19,-0.8340125417749674
2023-01-20,-1.3265733658143686
2023-01-21,1.4844992370247885
2023-01-22,-0.1676193165328596
2023-01-23,0.11886917391522447
2023-01-24,-1.3387286570705632
2023-01-25,-0.47882174220171203
2023-01-26,0.1612551299422706
2023-01-27,-1.0713357488738946
2023-01-28,0.4198775224367103
2023-01-29,-0.533770392222387
2023-01-30,-0.23200493016277607
