date,temperature
2023-01-01,19.77298672356582
2023-01-02,21.08468363081171
2023-01-03,22.562118661858015
2023-01-04,22.71744345621218
2023-01-05,20.14049731674101
2023-01-06,14.014564683308485
2023-01-07,23.948364023753363
2023-01-08,22.15744731631521
2023-01-09,14.516238507114052
2023-01-10,16.58849218039864
2023-01-11,24.437558072081345
2023-01-12,23.027415654238375
2023-01-13,16.398510035705932
2023-01-14,18.650331154621547
2023-01-15,19.282688851846554
2023-01-16,23.08501887857565
2023-01-17,26.244703495699554
2023-01-18,20.328245790556124
2023-01-19,25.846038234763114
2023-01-20,24.366584845447132
2023-01-21,21.02825067003335
2023-01-22,12.782583241518807
2023-01-23,14.861445679557555
2023-01-24,23.70620317522609
2023-01-25,11.447352107374845
2023-01-26,20.594892459479926
2023-01-27,25.002428038810525
2023-01-28,20.762104311296298
2023-01-29,16.993013772141367
2023-01-30,15.766928215676018
